# block  time  nWalkers weight PseudoEloc LogOvlpFactor EnergyEstim__nume_real  EnergyEstim__nume_imag EnergyEstim__deno_real  EnergyEstim__deno_imag EnergyEstim__timer OneBodyEnergyEstim__nume_real EXXEnergyEstim__nume_real ECoulEnergyEstim__nume_real Eshift freeMemory 
1 0.1 1600 1601.6 -1.955319545543904 -0.05121291799216902 -15.73608022977003 -0.0001617864927563093 1 1.735246922991401e-18 0.002078915 -26.28514373531205 -3.14598389987298 13.695047405415 -1.99783658315  979856 
2 0.2 1600 1600.01 -1.971009028848554 -0.1122163414929574 -15.75954616634804 0.0001826365474735291 1 4.626462462686213e-18 0.001559554 -26.28136564073454 -3.130514746149168 13.65233422053567 -2.02886543186  979856 
3 0.3 1600 1599.94 -1.989129799275678 -0.1497380821892406 -15.77260203507144 -0.0002912231159462624 1 3.083055374577105e-18 0.001523666 -26.28115409279145 -3.121174502878208 13.62972656059822 -1.98945130444  979856 
4 0.4 1600 1599.98 -2.002616105003552 -0.1761792401234966 -15.78600801733615 -0.0002218458161195735 0.9999999999999999 -2.593513984282718e-19 0.001534728 -26.27728571084407 -3.110775532079389 13.60205322558731 -2.0207994543  979856 
5 0.5 1600 1599.92 -2.012572407619444 -0.1973794667086374 -15.7921001530218 0.0006129501657539321 0.9999999999999999 -4.936795388004684e-19 0.001610731 -26.27701202539312 -3.106576457594953 13.59148832996627 -1.99916749674  979856 
6 0.6 1600 1599.94 -2.0227251371505 -0.2108202874748902 -15.79575360963393 0.000220807169118874 1 6.919032512160635e-20 0.00154115 -26.27398393429691 -3.103899245815624 13.58212957047861 -2.01809591563  979856 
7 0.7 1600 1599.89 -2.018747816492661 -0.2222848365259127 -15.7997167523672 0.0003442700551048625 0.9999999999999999 -2.517944056582623e-18 0.001546239 -26.27376800101763 -3.09891287342663 13.57296412207705 -1.98294643407  979856 
8 0.8 1600 1599.98 -2.029460660923896 -0.2315986979792145 -15.79953972679895 0.000686400772082013 1 -4.319302575320197e-18 0.001518216 -26.27048654793026 -3.09566407851103 13.56661089964234 -2.07394828995  979856 
9 0.9 1600 1599.85 -2.034189433004253 -0.2373646010769676 -15.79807444816337 -0.0001691516096770846 1 2.670125672644741e-18 0.001593317 -26.27009736407294 -3.095598755189986 13.56762167109956 -2.0182503563  979855 
10 1 1600 1599.87 -2.028915652283588 -0.2419171362311424 -15.79828163053786 0.0006645750011666407 1 1.145810549524132e-18 0.001540338 -26.26950958192118 -3.094563979232622 13.56579193061595 -1.99670584134  979855 
11 1.1 1600 1599.9 -2.02070507482997 -0.2458728895648194 -15.79940742577127 0.001291455143118641 1 -1.574438633307019e-19 0.00158411 -26.26832977533456 -3.093072086243071 13.56199443580636 -2.01268467429  979855 
12 1.2 1600 1599.89 -2.031699503913287 -0.252189092135907 -15.8012840673565 0.001991673823379046 1 -4.034975556424869e-19 0.001537232 -26.26792903637805 -3.089547540197244 13.55619250921879 -2.02524918233  979854 
13 1.3 1600 1599.89 -2.040487556107109 -0.2581667258178432 -15.80794123359215 0.003229137057138776 1 3.278890114136823e-18 0.001544346 -26.26557001207757 -3.077465510919001 13.53509428940442 -2.06849170038  979854 
14 1.4 1600 1599.85 -2.038808293545175 -0.2669573409996429 -15.8073168988341 0.001905956128374371 1 1.58871939845496e-18 0.001492308 -26.26708569499785 -3.084870601764253 13.544639397928 -2.0508782521  979856 
15 1.5 1600 1599.84 -2.022002418132671 -0.2708271822588249 -15.80607236958755 0.001977844770405471 1 -5.376920238517334e-20 0.001672748 -26.26690204519672 -3.086005781478661 13.54683545708783 -2.02768232726  979857 
16 1.6 1600 1599.84 -2.029831736953493 -0.2767869316275977 -15.8071702864826 0.001579360324538219 1 -1.002098053844114e-18 0.001555887 -26.26659819475261 -3.086037772823445 13.54546568109346 -2.0315736023  979857 
17 1.7 1600 1599.82 -2.02696658311349 -0.279191446747327 -15.80365879234625 -0.000139326891527584 1 2.502683585183692e-19 0.001500963 -26.26728035310423 -3.088924897554299 13.55254645831228 -2.01272249222  979857 
18 1.8 1600 1599.86 -2.032058231577272 -0.2804595277155776 -15.80241086937019 -0.0003062208353527971 0.9999999999999999 -6.107621925739314e-18 0.001531461 -26.27000741675982 -3.085768262699411 13.55336481008904 -2.0265564763  979857 
19 1.9 1600 1599.83 -2.03195068592981 -0.2831743697052745 -15.80160974021761 0.0002523413132622097 0.9999999999999997 1.685430430539842e-18 0.001664072 -26.26935202559714 -3.087376017813641 13.55511830319318 -2.0330153765  979855 
20 2 1600 1599.83 -2.019073395610556 -0.2858677959109234 -15.80185657617167 0.00105478556427196 0.9999999999999997 1.326033425881652e-18 0.001531621 -26.2671721871708 -3.089121541709743 13.55443715270887 -2.04385142672  979855 
21 2.1 1600 1599.76 -2.032214511641501 -0.2877913648106759 -15.79843780925752 0.0015681312735936 1 5.236222282189755e-19 0.001538896 -26.26784552489666 -3.08809234610014 13.55750006173927 -1.96634947966  979855 
22 2.2 1600 1599.87 -2.039702905422492 -0.2915815037536226 -15.80469223065501 0.000138613798091165 1 -1.204631258091765e-18 0.001527263 -26.26854015612275 -3.084878868571138 13.54872679403888 -2.04800545788  979855 
23 2.3 1600 1599.81 -2.038340139865029 -0.2955069542051885 -15.80542852957621 -0.0002470525209577453 1 2.001959839401569e-18 0.001567078 -26.27072873084574 -3.08579975013987 13.55109995140939 -2.06553940904  979855 
24 2.4 1600 1599.72 -2.022239262088642 -0.2988721718624587 -15.8004587508648 0.0004432345756849428 0.9999999999999999 6.839790365797819e-19 0.001558312 -26.27202662387805 -3.085799009805275 13.55736688281852 -1.99572289546  979855 
25 2.5 1600 1599.77 -2.035619236228464 -0.3011217835489727 -15.7997618011268 -4.366267476528685e-05 0.9999999999999999 1.743748841050531e-18 0.001662057 -26.26868621648259 -3.091629639470197 13.56055405482599 -2.02703293143  979855 
26 2.6 1600 1599.75 -2.033053872392506 -0.3037958748370524 -15.79841652244261 -0.0006445861431684632 1 -4.233219535973047e-19 0.001545468 -26.26864155396252 -3.087152485263092 13.55737751678301 -1.98514923842  979855 
27 2.7 1600 1599.84 -2.034655028578384 -0.309786919071091 -15.79944951909209 -0.001474395061662409 1 4.34069128558019e-18 0.001534407 -26.26991208699778 -3.084646583193487 13.55510915109918 -2.04975820866  979856 
28 2.8 1600 1599.76 -2.032328459759447 -0.3112778159078677 -15.79838672051372 0.0002979317575605658 1 4.970934839675832e-18 0.001523066 -26.27120323610678 -3.087589429131892 13.56040594472496 -2.04200873349  979855 
29 2.9 1600 1599.75 -2.019799281287802 -0.3132920476604758 -15.79990598266526 -9.082789737778561e-05 1 2.630343191116167e-18 0.001513036 -26.27557391086831 -3.085416820708533 13.56108474891158 -2.01765478935  979855 
30 3 1600 1599.75 -2.016234909753761 -0.3160163063710499 -15.80009100788602 -0.000446835213972694 0.9999999999999999 2.349849215805073e-18 0.001488069 -26.27094893030051 -3.088364508995634 13.55922243141012 -1.99563313835  979855 
31 3.1 1600 1599.75 -2.025370346408009 -0.3188803447300824 -15.80169337006121 0.000861465281844729 1 -1.554755584069452e-18 0.001535378 -26.26961127879878 -3.088965096132997 13.55688300487058 -1.99623898326  979855 
32 3.2 1600 1599.76 -2.02457348554779 -0.3221268032717605 -15.8023286547849 0.001037317828720898 1 6.844038833173047e-20 0.001730347 -26.26607644565779 -3.085863925211833 13.54961171608472 -1.99911142119  979855 
33 3.3 1600 1599.8 -2.029951513320463 -0.3267459645597947 -15.80407549287543 0.0008679346790020071 1 4.3063474721843e-18 0.001760152 -26.26766505085633 -3.085752882708903 13.54934244068981 -2.06640315853  979855 
34 3.4 1600 1599.7 -2.022503226071798 -0.3290245211003083 -15.80271121609941 0.001034617737616801 1 -4.151054780969753e-18 0.002665563 -26.26950713536063 -3.084588806174472 13.5513847254357 -2.02337968177  979855 
35 3.5 1600 1599.71 -2.041552597778999 -0.3331299297499924 -15.80024089256445 0.0009189072873617541 1 4.158834715597112e-18 0.001754352 -26.26911795857486 -3.083588112830845 13.55246517884125 -1.98809826815  979855 
36 3.6 1600 1599.78 -2.026339251853964 -0.3336124932289328 -15.8012999145204 0.0004958225203393191 1 1.300201575834602e-17 0.00177996 -26.26955077666178 -3.080982026529729 13.54923288867111 -2.05331788379  979855 
37 3.7 1600 1599.67 -2.015450497240126 -0.3346982915738573 -15.79887837552835 0.0009000685360180379 1 -1.990530265512785e-18 0.001548443 -26.26959329180999 -3.084723062774409 13.55543797905605 -1.98441626259  979855 
38 3.8 1600 1599.73 -2.023194210787168 -0.3339620283090884 -15.79849614139319 0.001284881518804589 1 -2.753383140845452e-18 0.001642871 -26.26809689556901 -3.0779212686116 13.54752202278742 -2.00202127484  979854 
39 3.9 1600 1599.72 -2.029182957844716 -0.3381010182074015 -15.79932245692367 0.0009096825894268637 1 -3.090132338263546e-18 0.001513327 -26.2687311971542 -3.086089534213813 13.55549827444435 -2.03223325077  979854 
40 4 1600 1599.66 -2.019280995354742 -0.3404384376897212 -15.79839543540112 -0.001106123268370994 1 -1.085151758090549e-18 0.001547181 -26.26694010792714 -3.084125628669237 13.55267030119526 -1.97772864692  979854 
41 4.1 1600 1599.69 -2.015936241518411 -0.3431477600620941 -15.79861676644919 0.0002431592363509059 1 7.201296898397764e-19 0.00152038 -26.26756936913681 -3.0823913551218 13.55134395780942 -1.98862962925  979854 
42 4.2 1600 1599.64 -2.028997563438938 -0.3457427009616203 -15.79940359275015 0.001611092619935652 0.9999999999999999 2.628016231248982e-18 0.001511784 -26.26530015777717 -3.061315583425023 13.52721214845204 -1.99055364653  979854 
43 4.3 1600 1599.66 -2.027105987538862 -0.3517280560953548 -15.80374316436541 0.0001347741457180472 0.9999999999999997 -1.032468547553685e-18 0.001530891 -26.26311640152935 -3.071790157624418 13.53116339478835 -1.98933657258  979854 
44 4.4 1600 1599.66 -2.043042537252223 -0.3552880478457566 -15.80075176591692 0.0002128164578919968 1 2.42492557177051e-18 0.001715028 -26.2620857530928 -3.079583835411723 13.54091782258761 -2.06880363316  979854 
45 4.5 1600 1599.56 -2.034882625192562 -0.357437598207507 -15.80136562316829 0.001266743943586561 1 -2.498641430352074e-18 0.001544465 -26.25609349069035 -3.074810662987742 13.5295385305098 -2.01418787655  979854 
46 4.6 1600 1599.62 -2.0284768440667 -0.3603462632516444 -15.80162340736851 -2.455158305874089e-05 1 7.48069708932327e-19 0.00156229 -26.25877411676687 -3.074631320889966 13.53178203028833 -2.01110269834  979854 
47 4.7 1600 1599.58 -2.025684327041039 -0.360720788062096 -15.7987343720012 0.0003170413202131797 1 2.71090836678178e-18 0.001504971 -26.26062491161436 -3.078913718701945 13.5408042583151 -2.02213939501  979854 
48 4.8 1600 1599.63 -2.03574180477843 -0.3645496352084855 -15.79944295468051 0.0006916994270999978 1 -2.069234446533946e-18 0.001582818 -26.26140725722715 -3.081325822384648 13.54329012493129 -2.03599242171  979854 
49 4.9 1600 1599.52 -2.007560986130531 -0.3681689919509546 -15.79838434634556 0.0004349485854925943 1 3.189428597154653e-19 0.001549135 -26.26667719246256 -3.082962570093831 13.55125541621083 -1.98274998888  979854 
50 5 1600 1599.56 -2.031259686929563 -0.3698604184723249 -15.79858428446306 -0.0001020515144161901 1 -2.02140540707978e-18 0.002283842 -26.26525560466284 -3.082930935255858 13.54960225545564 -2.02527239593  979854 
51 5.1 1600 1599.51 -2.012927852249038 -0.3713917592235799 -15.79769041781327 0.0003841092507712778 1 3.619189118991078e-18 0.001530579 -26.25931386461414 -3.084030451256742 13.54565389805761 -1.96311451337  979854 
